spectrogram_path,label,xmin,ymin,xmax,ymax
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_104550_to_104610.png,D,492,90,531,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_104580_to_104640.png,D,132,80,183,130
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_104580_to_104640.png,D,192,90,230,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_104610_to_104670.png,B NE Pacific,449,100,569,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_104640_to_104700.png,B NE Pacific,148,100,269,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_104640_to_104700.png,B NE Pacific,289,103,369,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_104670_to_104730.png,D,452,77,498,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_104700_to_104760.png,D,151,77,198,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_106320_to_106380.png,D,501,81,558,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_106350_to_106410.png,D,201,81,258,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_106380_to_106440.png,D,395,79,420,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_106410_to_106470.png,D,94,79,119,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_108360_to_108420.png,D,301,90,329,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_108390_to_108450.png,D,1,90,28,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_108690_to_108750.png,D,505,95,532,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_108720_to_108780.png,D,205,95,231,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_108750_to_108810.png,D,286,82,324,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_110100_to_110160.png,D,359,90,394,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_110130_to_110190.png,D,59,90,94,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_114990_to_115050.png,D,511,78,543,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_115020_to_115080.png,D,210,78,243,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_115050_to_115110.png,D,347,83,377,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_115080_to_115140.png,D,46,83,76,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_127530_to_127590.png,D,482,89,511,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_127560_to_127620.png,D,182,89,211,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_127980_to_128040.png,D,323,89,352,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_128010_to_128070.png,D,22,89,51,114
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_190500_to_190560.png,D,477,98,498,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_190530_to_190590.png,D,177,98,197,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_196140_to_196200.png,D,413,56,437,106
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_196170_to_196230.png,D,113,56,136,106
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_196200_to_196260.png,40Hz,582,78,591,102
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_196230_to_196290.png,40Hz,281,78,291,102
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_208290_to_208350.png,40Hz,424,89,445,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_208320_to_208380.png,40Hz,124,89,144,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_248430_to_248490.png,D,553,66,590,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_248460_to_248520.png,D,253,66,289,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_248460_to_248520.png,D,464,66,507,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_248490_to_248550.png,D,163,66,207,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_248880_to_248940.png,D,553,88,594,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_248910_to_248970.png,D,253,88,293,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_248940_to_249000.png,D,430,81,457,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_248940_to_249000.png,D,516,71,555,100
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_248970_to_249030.png,D,129,81,157,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_248970_to_249030.png,D,216,71,254,100
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_249150_to_249210.png,D,519,78,570,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_249180_to_249240.png,D,218,78,269,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_249210_to_249270.png,D,338,91,382,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_249210_to_249270.png,D,566,82,599,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_249240_to_249300.png,D,38,91,81,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_249240_to_249300.png,D,265,82,299,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_265740_to_265800.png,40Hz,338,75,353,102
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_265740_to_265800.png,40Hz,447,83,459,104
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_265770_to_265830.png,40Hz,37,75,52,102
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_265770_to_265830.png,40Hz,146,83,159,104
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_265770_to_265830.png,40Hz,486,70,500,92
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_265770_to_265830.png,40Hz,542,67,557,92
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_265800_to_265860.png,40Hz,186,70,200,92
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_265800_to_265860.png,40Hz,242,67,257,92
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_265800_to_265860.png,40Hz,308,67,320,87
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_265830_to_265890.png,40Hz,8,67,19,87
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_266310_to_266370.png,40Hz,572,80,589,103
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_266340_to_266400.png,40Hz,271,80,289,103
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_266340_to_266400.png,40Hz,480,76,493,101
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS18B_d06_120626_214731.d100.x_second_266370_to_266430.png,40Hz,180,76,192,101
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_225090_to_225150.png,B NE Pacific,398,55,553,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_225120_to_225180.png,B NE Pacific,98,55,252,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_225150_to_225210.png,B NE Pacific,259,69,369,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_225270_to_225330.png,B NE Pacific,275,85,394,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226230_to_226290.png,B NE Pacific,288,85,394,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226350_to_226410.png,B NE Pacific,378,84,465,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226380_to_226440.png,B NE Pacific,77,84,164,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226470_to_226530.png,B NE Pacific,462,84,564,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226500_to_226560.png,B NE Pacific,162,84,264,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226680_to_226740.png,A NE Pacific,296,56,473,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226710_to_226770.png,B NE Pacific,492,82,586,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226740_to_226800.png,B NE Pacific,191,82,286,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226800_to_226860.png,A NE Pacific,402,56,580,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226830_to_226890.png,A NE Pacific,102,56,280,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226860_to_226920.png,B NE Pacific,301,82,396,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_226890_to_226950.png,B NE Pacific,1,82,95,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_227370_to_227430.png,A NE Pacific,322,58,498,84
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_227400_to_227460.png,A NE Pacific,21,58,198,84
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_227430_to_227490.png,B NE Pacific,228,85,325,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_227430_to_227490.png,B NE Pacific,331,88,399,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_227460_to_227520.png,B NE Pacific,30,88,99,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_228600_to_228660.png,B NE Pacific,466,87,544,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_228630_to_228690.png,B NE Pacific,166,87,243,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229050_to_229110.png,A NE Pacific,259,52,440,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229080_to_229140.png,B NE Pacific,459,83,561,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229110_to_229170.png,B NE Pacific,158,83,261,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229110_to_229170.png,B NE Pacific,262,86,336,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229590_to_229650.png,A NE Pacific,286,56,458,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229620_to_229680.png,B NE Pacific,469,97,571,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229650_to_229710.png,B NE Pacific,168,97,271,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229740_to_229800.png,A NE Pacific,135,56,334,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229770_to_229830.png,B NE Pacific,349,82,458,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229770_to_229830.png,B NE Pacific,456,87,535,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229800_to_229860.png,B NE Pacific,48,82,158,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229800_to_229860.png,B NE Pacific,156,87,235,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229860_to_229920.png,A NE Pacific,260,53,454,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229890_to_229950.png,B NE Pacific,459,82,549,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229920_to_229980.png,B NE Pacific,159,82,248,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229920_to_229980.png,B NE Pacific,254,86,334,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_229980_to_230040.png,A NE Pacific,296,59,482,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230040_to_230100.png,B NE Pacific,216,84,323,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230040_to_230100.png,B NE Pacific,324,84,400,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230070_to_230130.png,B NE Pacific,23,84,99,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230160_to_230220.png,A NE Pacific,170,54,357,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230190_to_230250.png,B NE Pacific,368,83,451,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230190_to_230250.png,B NE Pacific,456,84,544,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230220_to_230280.png,B NE Pacific,67,83,151,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230220_to_230280.png,B NE Pacific,155,84,244,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230280_to_230340.png,A NE Pacific,247,54,438,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230310_to_230370.png,B NE Pacific,434,82,541,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230340_to_230400.png,B NE Pacific,134,82,241,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230340_to_230400.png,B NE Pacific,240,86,318,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230400_to_230460.png,A NE Pacific,316,52,486,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230430_to_230490.png,A NE Pacific,16,52,185,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230460_to_230520.png,B NE Pacific,196,82,363,129
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230610_to_230670.png,A NE Pacific,247,53,417,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230640_to_230700.png,B NE Pacific,430,83,539,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230670_to_230730.png,B NE Pacific,129,83,238,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230670_to_230730.png,B NE Pacific,241,88,313,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230730_to_230790.png,A NE Pacific,286,58,472,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230760_to_230820.png,B NE Pacific,469,80,568,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230760_to_230820.png,B NE Pacific,474,83,567,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230790_to_230850.png,B NE Pacific,168,80,267,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230790_to_230850.png,B NE Pacific,173,83,266,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230790_to_230850.png,B NE Pacific,270,85,351,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230850_to_230910.png,A NE Pacific,355,55,533,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230880_to_230940.png,A NE Pacific,54,55,232,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230910_to_230970.png,B NE Pacific,230,80,327,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230910_to_230970.png,B NE Pacific,330,86,412,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230940_to_231000.png,B NE Pacific,30,86,111,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230940_to_231000.png,B NE Pacific,424,82,543,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230970_to_231030.png,B NE Pacific,123,82,243,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_230970_to_231030.png,B NE Pacific,247,87,315,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231000_to_231060.png,B NE Pacific,308,81,458,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231030_to_231090.png,B NE Pacific,7,81,157,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231180_to_231240.png,B NE Pacific,290,80,407,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231180_to_231240.png,B NE Pacific,409,86,473,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231180_to_231240.png,D,268,86,306,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231210_to_231270.png,B NE Pacific,109,86,173,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231240_to_231300.png,B NE Pacific,189,83,314,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231270_to_231330.png,B NE Pacific,371,81,538,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231300_to_231360.png,B NE Pacific,71,81,237,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231330_to_231390.png,A NE Pacific,381,58,560,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231360_to_231420.png,A NE Pacific,80,58,260,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231420_to_231480.png,B NE Pacific,234,82,391,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231540_to_231600.png,B NE Pacific,312,82,412,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231540_to_231600.png,B NE Pacific,413,85,495,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231570_to_231630.png,B NE Pacific,12,82,112,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231570_to_231630.png,B NE Pacific,113,85,194,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231720_to_231780.png,A NE Pacific,294,60,440,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231750_to_231810.png,B NE Pacific,449,81,556,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231780_to_231840.png,B NE Pacific,148,81,256,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231810_to_231870.png,B NE Pacific,362,83,500,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231840_to_231900.png,B NE Pacific,61,83,199,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231900_to_231960.png,A NE Pacific,168,57,322,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231930_to_231990.png,B NE Pacific,341,84,447,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231930_to_231990.png,B NE Pacific,451,88,542,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231960_to_232020.png,B NE Pacific,41,84,146,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_231960_to_232020.png,B NE Pacific,150,88,242,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232020_to_232080.png,A NE Pacific,216,56,373,86
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232260_to_232320.png,A NE Pacific,253,51,415,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232290_to_232350.png,B NE Pacific,450,81,556,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232320_to_232380.png,A NE Pacific,343,57,529,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232320_to_232380.png,B NE Pacific,149,81,255,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_232320_to_232380.png,B NE Pacific,256,85,326,140
